iter	MultiClass
0	1.096554427
1	1.094634929
2	1.093179248
3	1.089675305
4	1.08673831
5	1.084151618
6	1.081318363
7	1.078873676
8	1.076624563
9	1.074563616
10	1.072383299
11	1.070718047
12	1.069522
13	1.068439899
14	1.066813895
15	1.065706146
16	1.064373251
17	1.06323949
18	1.062207756
19	1.061279305
20	1.060415339
21	1.059736651
22	1.059112924
23	1.058413955
24	1.057644663
25	1.056851724
26	1.05629495
27	1.055855976
28	1.055258967
29	1.054582029
30	1.053980118
31	1.053459464
32	1.052893994
33	1.052656265
34	1.052340852
35	1.051726141
36	1.051225667
37	1.050674991
38	1.05050138
39	1.050088447
40	1.049683714
41	1.049396248
42	1.048978565
43	1.04867381
44	1.048430707
45	1.048064954
46	1.047775966
47	1.047391421
48	1.047178021
49	1.046818199
50	1.04666141
51	1.046492906
52	1.0463498
53	1.046203457
54	1.046039803
55	1.045825159
56	1.045753771
57	1.045636276
58	1.045496925
59	1.045406244
60	1.045360587
61	1.045309112
62	1.045231053
63	1.045204345
64	1.045118691
65	1.045016636
66	1.044928321
67	1.044828185
68	1.044728486
69	1.044718342
70	1.044745456
71	1.044646774
72	1.044633818
73	1.044469938
74	1.044253247
75	1.044153036
76	1.044177053
77	1.044163145
78	1.044109975
79	1.0441317
80	1.044113545
81	1.04413184
82	1.044153481
83	1.044038452
84	1.044025734
85	1.043993753
86	1.044013118
87	1.044005533
88	1.044027017
89	1.044007243
90	1.044026932
91	1.04392688
92	1.043929583
93	1.043993553
94	1.043981801
95	1.043975076
96	1.043974261
97	1.044004285
98	1.043982034
99	1.04393623
